,Democrats_12(Votes),Republicans_12(Votes),Democrats_16(Votes),Republicans_16(Votes),Democrats12_VoteShare,Republicans12_VoteShare,Democrats16_VoteShare,Republicans16_VoteShare
1465,6518.0,8806.0,4579.0,10629.0,42.53,57.47,30.11,69.89
1466,5063.0,6239.0,3973.0,7228.0,44.8,55.2,35.47,64.53
1467,6753.0,7715.0,4623.0,9182.0,46.68,53.32,33.49,66.51
1468,4363.0,12248.0,3036.0,13647.0,26.27,73.73,18.2,81.8
1469,82479.0,75292.0,99909.0,69633.0,52.28,47.72,58.93,41.07
1470,103331.0,74458.0,83093.0,54065.0,58.12,41.88,60.58,39.42
1471,1319.0,975.0,914.0,1349.0,57.5,42.5,40.39,59.61
1472,51100.0,27230.0,40997.0,23650.0,65.24,34.76,63.42,36.58
1473,4598.0,5316.0,3781.0,5390.0,46.38,53.62,41.23,58.77
1474,186430.0,148467.0,160306.0,136046.0,55.67,44.33,54.09,45.91
1475,15237.0,15322.0,11875.0,17912.0,49.86,50.14,39.87,60.13
1476,20158.0,23517.0,16559.0,23409.0,46.15,53.85,41.43,58.57
1477,10452.0,10917.0,8103.0,11677.0,48.91,51.09,40.97,59.03
1478,4486.0,4442.0,2846.0,4625.0,50.25,49.75,38.09,61.91
1479,27918.0,34072.0,22636.0,32368.0,45.04,54.96,41.15,58.85
1480,7605.0,5707.0,5645.0,7370.0,57.13,42.87,43.37,56.63
1481,5951.0,7749.0,4769.0,8169.0,43.44,56.56,36.86,63.14
1482,13826.0,16831.0,14568.0,18278.0,45.1,54.9,44.35,55.65
1483,890.0,2314.0,505.0,2967.0,27.78,72.22,14.54,85.46
1484,4831.0,10841.0,3704.0,12740.0,30.83,69.17,22.52,77.48
1485,13401.0,8686.0,12300.0,9901.0,60.67,39.33,55.4,44.6
1486,15203.0,30658.0,12926.0,35475.0,33.15,66.85,26.71,73.29
1487,4543.0,5981.0,3712.0,6742.0,43.17,56.83,35.51,64.49
1488,23445.0,32531.0,24010.0,34932.0,41.88,58.12,40.73,59.27
1489,11972.0,16348.0,10633.0,16881.0,42.27,57.73,38.65,61.35
1490,8550.0,21611.0,7979.0,24096.0,28.35,71.65,24.88,75.12
1491,27589.0,19274.0,24024.0,18733.0,58.87,41.13,56.19,43.81
1492,1497.0,1320.0,974.0,1627.0,53.14,46.86,37.45,62.55
1493,332.0,1334.0,214.0,1338.0,19.93,80.07,13.79,86.21
1494,1140.0,2258.0,821.0,2511.0,33.55,66.45,24.64,75.36
1495,189.0,531.0,125.0,543.0,26.25,73.75,18.71,81.29
1496,389.0,688.0,241.0,819.0,36.12,63.88,22.74,77.26
1497,4226.0,5495.0,3301.0,5654.0,43.47,56.53,36.86,63.14
1498,2976.0,5761.0,2366.0,6031.0,34.06,65.94,28.18,71.82
1499,1286.0,8312.0,871.0,9225.0,13.4,86.6,8.63,91.37
1500,1042.0,3136.0,1075.0,3281.0,24.94,75.06,24.68,75.32
1501,9045.0,1331.0,7237.0,1394.0,87.17,12.83,83.85,16.15
1502,8046.0,11077.0,7106.0,11212.0,42.07,57.93,38.79,61.21
1503,1552.0,3385.0,1397.0,3604.0,31.44,68.56,27.93,72.07
1504,33005.0,27581.0,21856.0,18486.0,54.48,45.52,54.18,45.82
1505,22636.0,54646.0,27894.0,60751.0,29.29,70.71,31.47,68.53
1506,3281.0,8728.0,2878.0,9925.0,27.32,72.68,22.48,77.52
1507,4518.0,10622.0,4273.0,11293.0,29.84,70.16,27.45,72.55
1508,6334.0,7470.0,5712.0,7109.0,45.89,54.11,44.55,55.45
1509,2249.0,9697.0,1432.0,11273.0,18.83,81.17,11.27,88.73
1510,4856.0,7328.0,3953.0,9342.0,39.86,60.14,29.73,70.27
1511,4947.0,15596.0,4851.0,17865.0,24.08,75.92,21.35,78.65
1512,43761.0,46774.0,49902.0,45641.0,48.34,51.66,52.23,47.77
1513,96783.0,52092.0,97159.0,49595.0,65.01,34.99,66.21,33.79
1514,5057.0,9248.0,4090.0,9575.0,35.35,64.65,29.93,70.07
1515,6077.0,10670.0,5032.0,11163.0,36.29,63.71,31.07,68.93
1516,1808.0,5184.0,1349.0,6466.0,25.86,74.14,17.26,82.74
1517,3315.0,6822.0,2634.0,8242.0,32.7,67.3,24.22,75.78
1518,5020.0,9753.0,4005.0,10197.0,33.98,66.02,28.2,71.8
1519,6528.0,15394.0,4883.0,18110.0,29.78,70.22,21.24,78.76
1520,172.0,739.0,104.0,684.0,18.88,81.12,13.2,86.8
1521,5806.0,7972.0,4693.0,9060.0,42.14,57.86,34.12,65.88
1522,482.0,1772.0,281.0,1822.0,21.38,78.62,13.36,86.64
1523,6500.0,11367.0,5140.0,10220.0,36.38,63.62,33.46,66.54
1524,1885.0,5917.0,1457.0,6740.0,24.16,75.84,17.77,82.23
1525,12551.0,13052.0,10371.0,14773.0,49.02,50.98,41.25,58.75
1526,791.0,3093.0,607.0,3356.0,20.37,79.63,15.32,84.68
1527,40831.0,35312.0,49694.0,33235.0,53.62,46.38,59.92,40.08
1528,16576.0,20988.0,15662.0,19288.0,44.13,55.87,44.81,55.19
1529,1186.0,1368.0,753.0,1820.0,46.44,53.56,29.27,70.73
1530,9537.0,8469.0,6293.0,10049.0,52.97,47.03,38.51,61.49
1531,2903.0,2906.0,1920.0,3437.0,49.97,50.03,35.84,64.16
1532,2602.0,4899.0,2267.0,5183.0,34.69,65.31,30.43,69.57
1533,267262.0,211596.0,298353.0,193607.0,55.81,44.19,60.65,39.35
1534,328.0,918.0,216.0,904.0,26.32,73.68,19.29,80.71
1535,853.0,1610.0,551.0,1656.0,34.63,65.37,24.97,75.03
1536,385.0,733.0,243.0,860.0,34.44,65.56,22.03,77.97
1537,673.0,1654.0,419.0,1793.0,28.92,71.08,18.94,81.06
1538,188.0,873.0,128.0,978.0,17.72,82.28,11.57,88.43
1539,637.0,2707.0,382.0,3052.0,19.05,80.95,11.12,88.88
1540,528.0,1890.0,411.0,2019.0,21.84,78.16,16.91,83.09
1541,103.0,672.0,70.0,687.0,13.29,86.71,9.25,90.75
1542,15890.0,17571.0,13517.0,19315.0,47.49,52.51,41.17,58.83
1543,212754.0,169070.0,209251.0,163220.0,55.72,44.28,56.18,43.82
1544,13511.0,12825.0,10810.0,13175.0,51.3,48.7,45.07,54.93
1545,8304.0,9938.0,5825.0,11012.0,45.52,54.48,34.6,65.4
1546,5543.0,7315.0,3124.0,9067.0,43.11,56.89,25.63,74.37
1547,2131.0,3563.0,1201.0,4441.0,37.43,62.57,21.29,78.71
1548,4318.0,13721.0,2874.0,14704.0,23.94,76.06,16.35,83.65
1549,6343.0,17142.0,4143.0,18148.0,27.01,72.99,18.59,81.41
1550,4137.0,6180.0,2484.0,7346.0,40.1,59.9,25.27,74.73
1551,14283.0,1527.0,12005.0,1448.0,90.34,9.66,89.24,10.76
1552,67277.0,52846.0,60561.0,46762.0,56.01,43.99,56.43,43.57
1553,216071.0,83644.0,217506.0,71270.0,72.09,27.91,75.32,24.68
1554,2425.0,2172.0,1583.0,2787.0,52.75,47.25,36.22,63.78
1555,14275.0,22156.0,12287.0,28210.0,39.18,60.82,30.34,69.66
1556,1482.0,3536.0,1249.0,4544.0,29.53,70.47,21.56,78.44
1557,1939.0,2982.0,1220.0,3772.0,39.4,60.6,24.44,75.56
1558,2163.0,14953.0,1324.0,15778.0,12.64,87.36,7.74,92.26
1559,3618.0,10267.0,2926.0,10266.0,26.06,73.94,22.18,77.82
1560,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
1561,20806.0,31123.0,17932.0,33812.0,40.07,59.93,34.66,65.34
1562,69051.0,52662.0,67142.0,51031.0,56.73,43.27,56.82,43.18
1563,8653.0,11884.0,6227.0,13966.0,42.13,57.87,30.84,69.16
1564,5465.0,6594.0,3825.0,7256.0,45.32,54.68,34.52,65.48
1565,4219.0,5651.0,3495.0,6019.0,42.75,57.25,36.74,63.26
1566,17044.0,30912.0,14816.0,33006.0,35.54,64.46,30.98,69.02
1567,2099.0,4895.0,1519.0,5670.0,30.01,69.99,21.13,78.87
1568,4093.0,10934.0,2543.0,12834.0,27.24,72.76,16.54,83.46
1569,3580.0,9252.0,2630.0,10435.0,27.9,72.1,20.13,79.87
1570,8829.0,13248.0,6250.0,17467.0,39.99,60.01,26.35,73.65
1571,5122.0,11623.0,3574.0,13168.0,30.59,69.41,21.35,78.65
1572,5219.0,9150.0,3915.0,11109.0,36.32,63.68,26.06,73.94
1573,3417.0,5071.0,1926.0,7047.0,40.26,59.74,21.46,78.54
1574,4393.0,8237.0,3572.0,7697.0,34.78,65.22,31.7,68.3
1575,2272.0,4055.0,1975.0,4099.0,35.91,64.09,32.52,67.48
1576,6695.0,3387.0,5837.0,3476.0,66.41,33.59,62.68,37.32
1577,10301.0,24775.0,9806.0,26228.0,29.37,70.63,27.21,72.79
1578,898.0,4870.0,783.0,5151.0,15.57,84.43,13.2,86.8
1579,14953.0,23673.0,13223.0,26582.0,38.71,61.29,33.22,66.78
1580,6293.0,5684.0,5701.0,6486.0,52.54,47.46,46.78,53.22
1581,605.0,933.0,369.0,977.0,39.34,60.66,27.41,72.59
1582,7418.0,25984.0,6293.0,28610.0,22.21,77.79,18.03,81.97
1583,194.0,793.0,148.0,885.0,19.66,80.34,14.33,85.67
1584,639.0,1132.0,468.0,1180.0,36.08,63.92,28.4,71.6
1585,112952.0,57150.0,145509.0,54567.0,66.4,33.6,72.73,27.27
1586,1805.0,2480.0,1313.0,2449.0,42.12,57.88,34.9,65.1
1587,2542.0,8443.0,1799.0,10340.0,23.14,76.86,14.82,85.18
1588,4421.0,13098.0,5253.0,12885.0,25.24,74.76,28.96,71.04
1589,19668.0,21475.0,17208.0,21966.0,47.8,52.2,43.93,56.07
1590,3484.0,10014.0,3080.0,10775.0,25.81,74.19,22.23,77.77
1591,3833.0,5450.0,3272.0,5474.0,41.29,58.71,37.41,62.59
1592,57359.0,21480.0,54572.0,22089.0,72.75,27.25,71.19,28.81
1593,4970.0,8098.0,3747.0,8999.0,38.03,61.97,29.4,70.6
1594,29267.0,28333.0,24154.0,31489.0,50.81,49.19,43.41,56.59
1595,11818.0,9637.0,8688.0,10783.0,55.08,44.92,44.62,55.38
1596,4487.0,5522.0,3102.0,6527.0,44.83,55.17,32.22,67.78
1597,12212.0,12986.0,9446.0,14041.0,48.46,51.54,40.22,59.78
1598,12852.0,10501.0,9015.0,12920.0,55.03,44.97,41.1,58.9
1599,9805.0,11240.0,7266.0,12785.0,46.59,53.41,36.24,63.76
1600,2492.0,4143.0,1684.0,4837.0,37.56,62.44,25.82,74.18
1601,1537.0,4376.0,1010.0,5019.0,25.99,74.01,16.75,83.25
1602,2951.0,6434.0,1824.0,7724.0,31.44,68.56,19.1,80.9
1603,1302.0,2262.0,776.0,2966.0,36.53,63.47,20.74,79.26
1604,3917.0,12964.0,3320.0,13720.0,23.2,76.8,19.48,80.52
1605,17299.0,35747.0,13087.0,31204.0,32.61,67.39,29.55,70.45
1606,9119.0,3587.0,6677.0,2757.0,71.77,28.23,70.78,29.22
1607,5031.0,6089.0,3999.0,5742.0,45.24,54.76,41.05,58.95
1608,1190.0,3992.0,1001.0,3949.0,22.96,77.04,20.22,79.78
1609,888.0,1806.0,549.0,2017.0,32.96,67.04,21.4,78.6
1610,8062.0,7748.0,7021.0,8511.0,50.99,49.01,45.2,54.8
1611,70625.0,54701.0,74937.0,55339.0,56.35,43.65,57.52,42.48
1612,9904.0,9332.0,8290.0,10199.0,51.49,48.51,44.84,55.16
1613,3957.0,12578.0,3140.0,13815.0,23.93,76.07,18.52,81.48
1614,2164.0,2665.0,1505.0,3216.0,44.81,55.19,31.88,68.12
1615,498.0,1657.0,337.0,1770.0,23.11,76.89,15.99,84.01
1616,1074.0,2493.0,828.0,2675.0,30.11,69.89,23.64,76.36
1617,5191.0,4796.0,5443.0,3329.0,51.98,48.02,62.05,37.95
1618,4058.0,2722.0,3275.0,2592.0,59.85,40.15,55.82,44.18
1619,920.0,1321.0,752.0,1616.0,41.05,58.95,31.76,68.24
1620,983.0,2601.0,707.0,2723.0,27.43,72.57,20.61,79.39
1621,13871.0,13622.0,10548.0,14901.0,50.45,49.55,41.45,58.55
1622,11006.0,13060.0,7080.0,15930.0,45.73,54.27,30.77,69.23
1623,5933.0,9865.0,3711.0,11722.0,37.56,62.44,24.05,75.95
1624,5684.0,5685.0,3443.0,7669.0,50.0,50.0,30.98,69.02
1625,1417.0,5508.0,958.0,6287.0,20.46,79.54,13.22,86.78
1626,1186.0,1126.0,740.0,2000.0,51.3,48.7,27.01,72.99
1627,1733.0,3911.0,1278.0,4799.0,30.71,69.29,21.03,78.97
1628,4026.0,5515.0,2861.0,6572.0,42.2,57.8,30.33,69.67
1629,5400.0,10922.0,4275.0,13483.0,33.08,66.92,24.07,75.93
1630,1899.0,3366.0,1327.0,3854.0,36.07,63.93,25.61,74.39
1631,6522.0,11654.0,5389.0,13365.0,35.88,64.12,28.74,71.26
1632,358.0,1624.0,295.0,1635.0,18.06,81.94,15.28,84.72
1633,8085.0,15718.0,6670.0,15100.0,33.97,66.03,30.64,69.36
1634,17260.0,39513.0,17318.0,45456.0,30.4,69.6,27.59,72.41
1635,936.0,3762.0,601.0,4278.0,19.92,80.08,12.32,87.68
1636,2441.0,3257.0,2247.0,3390.0,42.84,57.16,39.86,60.14
1637,1620.0,2766.0,1272.0,3513.0,36.94,63.06,26.58,73.42
1638,11821.0,8429.0,10679.0,9304.0,58.38,41.62,53.44,46.56
1639,70822.0,60446.0,71632.0,53842.0,53.95,46.05,57.09,42.91
1640,2650.0,4355.0,2144.0,5077.0,37.83,62.17,29.69,70.31
1641,129129.0,124490.0,123660.0,113949.0,50.91,49.09,52.04,47.96
1642,9998.0,13880.0,8580.0,13486.0,41.87,58.13,38.88,61.12
1643,44306.0,62079.0,35737.0,53857.0,41.65,58.35,39.89,60.11
1644,153942.0,54784.0,116027.0,37421.0,73.75,26.25,75.61,24.39
1645,2107.0,1280.0,1735.0,1229.0,62.21,37.79,58.54,41.46
1646,1646.0,1481.0,1690.0,1337.0,52.64,47.36,55.83,44.17
1647,39366.0,30450.0,38450.0,33989.0,56.39,43.61,53.08,46.92
1648,13804.0,26014.0,12283.0,26053.0,34.67,65.33,32.04,67.96
1649,114748.0,117490.0,108793.0,142763.0,49.41,50.59,43.25,56.75
1650,3138.0,3554.0,2504.0,3679.0,46.89,53.11,40.5,59.5
1651,3211.0,1545.0,2705.0,1540.0,67.51,32.49,63.72,36.28
1652,6119.0,12054.0,5091.0,13758.0,33.67,66.33,27.01,72.99
1653,1488.0,1887.0,1108.0,1892.0,44.09,55.91,36.93,63.07
1654,173.0,917.0,156.0,1006.0,15.87,84.13,13.43,86.57
1655,2968.0,6306.0,2566.0,6717.0,32.0,68.0,27.64,72.36
1656,6148.0,5287.0,5083.0,5405.0,53.76,46.24,48.46,51.54
1657,23207.0,26969.0,21985.0,33804.0,46.25,53.75,39.41,60.59
1658,577.0,1413.0,415.0,1556.0,28.99,71.01,21.06,78.94
1659,833.0,2794.0,591.0,3052.0,22.97,77.03,16.22,83.78
1660,810.0,4907.0,651.0,4091.0,14.17,85.83,13.73,86.27
1661,2867.0,3265.0,2008.0,4051.0,46.75,53.25,33.14,66.86
1662,2450.0,4792.0,1446.0,5566.0,33.83,66.17,20.62,79.38
1663,1303.0,9895.0,976.0,8436.0,11.64,88.36,10.37,89.63
1664,8328.0,18808.0,10181.0,19654.0,30.69,69.31,34.12,65.88
1665,1080.0,1440.0,739.0,1719.0,42.86,57.14,30.07,69.93
1666,10257.0,8472.0,7623.0,9125.0,54.77,45.23,45.52,54.48
1667,6018.0,14724.0,4833.0,15863.0,29.01,70.99,23.35,76.65
1668,1478.0,4282.0,1010.0,5024.0,25.66,74.34,16.74,83.26
1669,140.0,348.0,113.0,383.0,28.69,71.31,22.78,77.22
1670,3359.0,17746.0,2779.0,19600.0,15.92,84.08,12.42,87.58
1671,967.0,3028.0,881.0,3349.0,24.21,75.79,20.83,79.17
1672,253.0,2719.0,274.0,2628.0,8.51,91.49,9.44,90.56
1673,37597.0,11078.0,42297.0,12946.0,77.24,22.76,76.57,23.43
1674,2422.0,2538.0,2032.0,2693.0,48.83,51.17,43.01,56.99
1675,5893.0,6678.0,5751.0,7018.0,46.88,53.12,45.04,54.96
1676,3741.0,2676.0,3255.0,2686.0,58.3,41.7,54.79,45.21
1677,27182.0,32480.0,27879.0,33840.0,45.56,54.44,45.17,54.83
1678,7076.0,18141.0,5548.0,19309.0,28.06,71.94,22.32,77.68
1679,2492.0,4780.0,1832.0,4884.0,34.27,65.73,27.28,72.72
1680,3855.0,2312.0,3531.0,2149.0,62.51,37.49,62.17,37.83
1681,8192.0,5088.0,6445.0,5533.0,61.69,38.31,53.81,46.19
1682,11206.0,7857.0,9121.0,8693.0,58.78,41.22,51.2,48.8
1683,19159.0,36077.0,20167.0,30458.0,34.69,65.31,39.84,60.16
1684,575.0,2130.0,360.0,2347.0,21.26,78.74,13.3,86.7
1685,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
1686,2600.0,4856.0,2067.0,5612.0,34.87,65.13,26.92,73.08
1687,853.0,2926.0,732.0,3187.0,22.57,77.43,18.68,81.32
1688,5056.0,10828.0,4256.0,12545.0,31.83,68.17,25.33,74.67
1689,44367.0,64809.0,44282.0,65649.0,40.64,59.36,40.28,59.72
1690,68036.0,49025.0,54820.0,57168.0,58.12,41.88,48.95,51.05
1691,5852.0,8428.0,4157.0,10394.0,40.98,59.02,28.57,71.43
1692,1897.0,5231.0,1300.0,6247.0,26.61,73.39,17.23,82.77
1693,1034.0,1868.0,756.0,2318.0,35.63,64.37,24.59,75.41
1694,2216903.0,885333.0,1893770.0,620285.0,71.46,28.54,75.33,24.67
1695,1408.0,2744.0,1322.0,3479.0,33.91,66.09,27.54,72.46
1696,764.0,5726.0,605.0,5835.0,11.77,88.23,9.39,90.61
1697,31768.0,64992.0,32726.0,68191.0,32.83,67.17,32.43,67.57
1698,110526.0,158401.0,126324.0,133907.0,41.1,58.9,48.54,51.46
1699,9548.0,7271.0,8324.0,7320.0,56.77,43.23,53.21,46.79
1700,15629.0,35922.0,15026.0,39082.0,30.32,69.68,27.77,72.23
1701,197.0,1126.0,149.0,1124.0,14.89,85.11,11.7,88.3
1702,10062.0,19979.0,9134.0,20774.0,33.49,66.51,30.54,69.46
1703,113.0,543.0,83.0,523.0,17.23,82.77,13.7,86.3
1704,942.0,2301.0,651.0,2542.0,29.05,70.95,20.39,79.61
1705,19524.0,40646.0,22631.0,52722.0,32.45,67.55,30.03,69.97
1706,5759.0,8290.0,3421.0,9992.0,40.99,59.01,25.51,74.49
1707,1590.0,3478.0,1146.0,4039.0,31.37,68.63,22.1,77.9
1708,2898.0,6231.0,2080.0,7025.0,31.74,68.26,22.84,77.16
1709,6089.0,9811.0,4408.0,11681.0,38.3,61.7,27.4,72.6
1710,5728.0,7096.0,4325.0,8538.0,44.67,55.33,33.62,66.38
1711,324.0,1603.0,257.0,1651.0,16.81,83.19,13.47,86.53
1712,787.0,1513.0,475.0,1776.0,34.22,65.78,21.1,78.9
1713,174.0,805.0,118.0,813.0,17.77,82.23,12.67,87.33
1714,27939.0,56761.0,24314.0,55593.0,32.99,67.01,30.43,69.57
1715,11315.0,8899.0,10241.0,9727.0,55.98,44.02,51.29,48.71
1716,2132.0,7506.0,1524.0,8809.0,22.12,77.88,14.75,85.25
1717,2202.0,6132.0,1874.0,6733.0,26.42,73.58,21.77,78.23
1718,5720.0,18910.0,4745.0,19807.0,23.22,76.78,19.33,80.67
1719,851.0,2847.0,684.0,3150.0,23.01,76.99,17.84,82.16
1720,9898.0,14911.0,9347.0,15636.0,39.9,60.1,37.41,62.59
1721,6862.0,6940.0,4672.0,8226.0,49.72,50.28,36.22,63.78
1722,5907.0,4177.0,3837.0,5821.0,58.58,41.42,39.73,60.27
1723,4144.0,4569.0,3070.0,5193.0,47.56,52.44,37.15,62.85
1724,6256.0,4622.0,5238.0,5332.0,57.51,42.49,49.56,50.44
1725,2452.0,2420.0,1643.0,3060.0,50.33,49.67,34.94,65.06
1726,1028.0,1108.0,565.0,1393.0,48.13,51.87,28.86,71.14
1727,28460.0,44662.0,22765.0,54377.0,38.92,61.08,29.51,70.49
1728,2468.0,4284.0,2371.0,4391.0,36.55,63.45,35.06,64.94
1729,1310.0,1592.0,1092.0,1892.0,45.14,54.86,36.6,63.4
1730,2095.0,3072.0,1583.0,3262.0,40.55,59.45,32.67,67.33
1731,1468.0,4829.0,1407.0,5160.0,23.31,76.69,21.43,78.57
1732,25759.0,70022.0,27768.0,74898.0,26.89,73.11,27.05,72.95
1733,1845.0,3570.0,1738.0,4119.0,34.07,65.93,29.67,70.33
1734,3791.0,4614.0,3485.0,5134.0,45.1,54.9,40.43,59.57
1735,4751.0,5355.0,4610.0,6192.0,47.01,52.99,42.68,57.32
1736,3912.0,6602.0,3128.0,8104.0,37.21,62.79,27.85,72.15
1737,2470.0,4495.0,1688.0,5485.0,35.46,64.54,23.53,76.47
1738,25142.0,69850.0,30992.0,68160.0,26.47,73.53,31.26,68.74
1739,5133.0,7461.0,4635.0,8598.0,40.76,59.24,35.03,64.97
1740,454.0,1524.0,400.0,1836.0,22.95,77.05,17.89,82.11
1741,965.0,669.0,1125.0,870.0,59.06,40.94,56.39,43.61
1742,2208.0,5288.0,1748.0,5747.0,29.46,70.54,23.32,76.68
1743,4350.0,10847.0,3998.0,11984.0,28.62,71.38,25.02,74.98
1744,4451.0,13924.0,3935.0,14675.0,24.22,75.78,21.14,78.86
1745,131.0,1218.0,103.0,1378.0,9.71,90.29,6.95,93.05
1746,8802.0,19692.0,8843.0,21253.0,30.89,69.11,29.38,70.62
1747,4235.0,9750.0,4238.0,10149.0,30.28,69.72,29.46,70.54
1748,81269.0,34474.0,91879.0,20155.0,70.22,29.78,82.01,17.99
1749,9090.0,16718.0,7254.0,18560.0,35.22,64.78,28.1,71.9
1750,14122.0,27951.0,10865.0,32499.0,33.57,66.43,25.06,74.94
1751,334.0,1025.0,187.0,1098.0,24.58,75.42,14.55,85.45
1752,30.0,227.0,16.0,237.0,11.67,88.33,6.32,93.68
1753,2199.0,5460.0,2116.0,5935.0,28.71,71.29,26.28,73.72
1754,1059.0,2885.0,715.0,3181.0,26.85,73.15,18.35,81.65
1755,62015.0,62434.0,60533.0,60456.0,49.83,50.17,50.03,49.97
1756,400.0,899.0,279.0,970.0,30.79,69.21,22.34,77.66
1757,80142.0,87921.0,79994.0,90447.0,47.69,52.31,46.93,53.07
1758,534.0,1580.0,403.0,1828.0,25.26,74.74,18.06,81.94
1759,237356.0,169675.0,192065.0,173817.0,58.31,41.69,52.49,47.51
1760,502236.0,89462.0,515481.0,58935.0,84.88,15.12,89.74,10.26
1761,19512.0,24083.0,17363.0,25241.0,44.76,55.24,40.75,59.25
1762,78178.0,74222.0,67561.0,95612.0,51.3,48.7,41.4,58.6
1763,7094.0,5889.0,5175.0,6719.0,54.64,45.36,43.51,56.49
1764,8930.0,12117.0,6852.0,12528.0,42.43,57.57,35.36,64.64
1765,7450.0,8993.0,4286.0,11164.0,45.31,54.69,27.74,72.26
1766,219927.0,193326.0,207587.0,169972.0,53.22,46.78,54.98,45.02
1767,10470.0,17266.0,7959.0,18563.0,37.75,62.25,30.01,69.99
1768,57680.0,58744.0,45056.0,62627.0,49.54,50.46,41.84,58.16
1769,18407.0,22242.0,11895.0,26105.0,45.28,54.72,31.3,68.7
1770,10537.0,35625.0,11666.0,39969.0,22.83,77.17,22.59,77.41
1771,7128.0,18986.0,5834.0,21539.0,27.3,72.7,21.31,78.69
1772,4733.0,15177.0,4391.0,15998.0,23.77,76.23,21.54,78.46
1773,1175.0,3069.0,882.0,3697.0,27.69,72.31,19.26,80.74
1774,3344.0,5466.0,2752.0,5963.0,37.96,62.04,31.58,68.42
1775,3191.0,4310.0,2830.0,5089.0,42.54,57.46,35.74,64.26
1776,6870.0,9244.0,5955.0,10511.0,42.63,57.37,36.17,63.83
1777,3783.0,8324.0,2765.0,10044.0,31.25,68.75,21.59,78.41
1778,900.0,1332.0,680.0,1603.0,40.32,59.68,29.79,70.21
1779,1679.0,5312.0,1599.0,5089.0,24.02,75.98,23.91,76.09
1780,188516.0,133016.0,167943.0,116433.0,58.63,41.37,59.06,40.94
1781,5335.0,6562.0,3802.0,7669.0,44.84,55.16,33.14,66.86
1782,4005.0,5060.0,2549.0,6574.0,44.18,55.82,27.94,72.06
1783,2158.0,5939.0,1763.0,6971.0,26.65,73.35,20.19,79.81
1784,1223.0,3136.0,719.0,3437.0,28.06,71.94,17.3,82.7
1785,7100.0,8278.0,5378.0,9120.0,46.17,53.83,37.09,62.91
1786,11430.0,13621.0,7874.0,16907.0,45.63,54.37,31.77,68.23
1787,4681.0,7011.0,3556.0,8266.0,40.04,59.96,30.08,69.92
1788,29712.0,40323.0,28502.0,39948.0,42.42,57.58,41.64,58.36
1789,5415.0,6049.0,3866.0,6989.0,47.23,52.77,35.61,64.39
1790,2465.0,2806.0,1524.0,3382.0,46.77,53.23,31.06,68.94
1791,9813.0,27473.0,8505.0,30941.0,26.32,73.68,21.56,78.44
1792,12809.0,31349.0,10565.0,35058.0,29.01,70.99,23.16,76.84
1793,1740.0,3490.0,1118.0,4124.0,33.27,66.73,21.33,78.67
1794,133124.0,171722.0,159416.0,152602.0,43.67,56.33,51.09,48.91
1795,2285.0,1985.0,1860.0,1941.0,53.51,46.49,48.93,51.07
1796,3440.0,13197.0,3176.0,15171.0,20.68,79.32,17.31,82.69
1797,4145.0,11197.0,4082.0,11931.0,27.02,72.98,25.49,74.51
1798,1412.0,1733.0,1213.0,1921.0,44.9,55.1,38.7,61.3
1799,3785.0,8361.0,3570.0,8821.0,31.16,68.84,28.81,71.19
1800,6763.0,6405.0,5349.0,7199.0,51.36,48.64,42.63,57.37
1801,5911.0,4450.0,3966.0,5504.0,57.05,42.95,41.88,58.12
1802,4616.0,4636.0,2956.0,5688.0,49.89,50.11,34.2,65.8
1803,68581.0,47622.0,58481.0,48183.0,59.02,40.98,54.83,45.17
1804,1053.0,2284.0,777.0,2673.0,31.56,68.44,22.52,77.48
1805,530.0,1744.0,427.0,1777.0,23.31,76.69,19.37,80.63
1806,325.0,5195.0,385.0,3901.0,5.89,94.11,8.98,91.02
1807,1436.0,3514.0,924.0,3973.0,29.01,70.99,18.87,81.13
1808,13451.0,9408.0,9939.0,10658.0,58.84,41.16,48.25,51.75
1809,67285.0,50125.0,60180.0,53479.0,57.31,42.69,52.95,47.05
1810,10647.0,17909.0,8539.0,21503.0,37.28,62.72,28.42,71.58
1811,21112.0,44312.0,22595.0,48326.0,32.27,67.73,31.86,68.14
1812,7613.0,10838.0,5124.0,13895.0,41.26,58.74,26.94,73.06
1813,6137.0,11260.0,4798.0,12286.0,35.28,64.72,28.08,71.92
1814,4507.0,9005.0,3356.0,10637.0,33.36,66.64,23.98,76.02
1815,8793.0,15351.0,9086.0,19133.0,36.42,63.58,32.2,67.8
1816,10591.0,14321.0,8322.0,16028.0,42.51,57.49,34.18,65.82
1817,4420.0,10258.0,3379.0,11357.0,30.11,69.89,22.93,77.07
1818,3057.0,8399.0,2669.0,8311.0,26.68,73.32,24.31,75.69
1819,3449.0,8545.0,3183.0,8407.0,28.76,71.24,27.46,72.54
1820,593.0,2553.0,454.0,2544.0,18.85,81.15,15.14,84.86
1821,71977.0,106506.0,66716.0,101319.0,40.33,59.67,39.7,60.3
1822,252.0,1749.0,215.0,1564.0,12.59,87.41,12.09,87.91
1823,1636.0,5650.0,550.0,2747.0,22.45,77.55,16.68,83.32
1824,1403.0,3247.0,1042.0,3612.0,30.17,69.83,22.39,77.61
